ID,PredictedProb
103680,0.8286201047774044
103682,0.6769989161616033
103684,0.9144393078233803
103685,0.8359888169748535
103691,0.7071882826327877
103692,0.875912558588909
103697,0.97557795538049
103698,0.8696297840040093
103699,0.9607265144413794
103700,0.8128365268183916
103702,0.9682574855066808
103703,0.4025927002344498
103704,0.6943491416261095
103705,0.8158069347351193
103706,0.9548049132793893
103711,0.8400429249037668
103713,0.6489407835146151
103714,0.253610502832518
103716,0.7237472922288293
103719,0.6256411691148176
103723,0.7882975341275441
103724,0.601399297443424
103725,0.9018345120174491
103727,0.6714660071339801
103736,0.7371392946259705
103737,0.9759147006895835
103740,0.5223633232630351
103742,0.9338395034143167
103743,0.21644164627095358
103746,0.4873478348260788
103747,0.8350624998989588
103750,0.9550101457841029
103753,0.288220844443829
103754,0.8797173077968219
103756,0.5883875214741883
103759,0.8820380744016719
103761,0.5394219085985447
103762,0.9914778242662088
103765,0.9457778694585074
103766,0.922603050785171
103771,0.38359283472569927
103773,0.57472387585908
103779,0.7447161172216236
103781,0.6038690564096202
103783,0.8908840197572252
103791,0.5929937090496887
103792,0.9032703250431195
103795,0.4942952174531108
103797,0.9678365742319619
103798,0.8333336918859039
103799,0.634892602950737
103800,0.7676042320495547
103803,0.7231289011284272
103804,0.689903004287779
103805,0.8404396180654502
103806,0.9710198795386257
103808,0.9103375832822295
103811,0.6837140660453832
103812,0.7446127349188385
103814,0.7084466057871497
103815,0.8342959275287396
103816,0.9069482451580001
103818,0.9806180390094547
103819,0.9158270083131179
103820,0.8405366226902288
103824,0.4767452661773642
103825,0.6428475098143533
103826,0.8753329636919644
103827,0.9905091503434708
103829,0.7258511618875081
103830,0.9541053946673547
103831,0.7582742905878898
103832,0.8840789897674854
103835,0.5504977076228338
103836,0.8147398198957848
103837,0.9880605104722223
103840,0.9358565677947737
103843,0.49691986454486203
103845,0.8204444260643521
103846,0.8656066221260188
103847,0.8199452140604971
103848,0.9751801436443273
103850,0.8273641795100614
103852,0.583679892581459
103857,0.12870717194503625
103858,0.9842480975073439
103862,0.9356227761227067
103863,0.9578894211256516
103865,0.9911080202470621
103866,0.9789237742668581
103867,0.8526728415866233
103868,0.45339221771648597
103869,0.5593780690203006
103870,0.8308166167951195
103872,0.3396182896570239
103874,0.9283899110966353
103875,0.9523827961988948
103876,0.7055267786351891
103879,0.886653767413724
103880,0.8601844789537523
103881,0.5490341576991393
103882,0.8778259959072332
103883,0.8886924749191784
103884,0.9728491322564566
103885,0.6316918741961765
103886,0.4722873932122133
103888,0.9380700097088758
103892,0.7826314668383184
103893,0.9598110433656062
103895,0.8950181465819609
103896,0.7158546976888256
103901,0.7945576853037125
103902,0.4461496446048337
103903,0.5395723594306684
103906,0.9637865773541405
103907,0.9670476584720856
103909,0.745241774189999
103910,0.7749187629885812
103911,0.8215073833132878
103916,0.9909958896422871
103917,0.9452125618592271
103923,0.7313162309656965
103930,0.9142771426652266
103933,0.7091140625407293
103936,0.8454921879448101
103940,0.9290104672390581
103941,0.8482471720705559
103942,0.9392033936740116
103943,0.9534116085058314
103946,0.7916062452873608
103951,0.5906006915443011
103952,0.8877751744224536
103954,0.9416556585249176
103956,0.6623037762046083
103957,0.6885528834705508
103959,0.8411212939450132
103964,0.8920741388170378
103967,0.8177328292077785
103974,0.9402049912170776
103977,0.8979345365720582
103979,0.6601611175119236
103981,0.3863828019740502
103986,0.6135380371967343
103989,0.9181357308528758
103991,0.8533417338672737
103992,0.8401264543204802
103999,0.9416214636948188
104001,0.6373444628363416
104003,0.9141724059589679
104010,0.8550786156221037
104011,0.9216988008503159
104012,0.866800998622684
104017,0.9431888695816504
104019,0.8726042504013929
104021,0.921488518136082
104022,0.9380793062344566
104023,0.5585868078804485
104024,0.8581408072661136
104025,0.9882755597412792
104026,0.9868172230518533
104027,0.978759565901014
104029,0.9464654665728223
104032,0.4295476656030814
104033,0.8153321520098382
104034,0.7700075611874888
104036,0.7994529258968852
104037,0.6600112738928716
104039,0.3302395417708501
104041,0.9378797358158103
104042,0.8730028070066941
104046,0.7818179558935583
104053,0.5339107346128259
104054,0.7181690104724696
104059,0.780027141045897
104064,0.8839096840931295
104069,0.8271602827624921
104073,0.6673241992739097
104074,0.8110356137103717
104077,0.9313752068415377
104080,0.9317405963309412
104081,0.7197605949492547
104084,0.7482483856662764
104085,0.9385918519984366
104088,0.09944298111828274
104090,0.7245536045155366
104091,0.9770108305367274
104097,0.8613563708357296
104098,0.9728574207003632
104100,0.992807932607486
104103,0.9182713952352174
104104,0.7424362308724519
104109,0.24605945039705648
104110,0.9861054886720333
104111,0.5744868811158127
104115,0.7003450129414438
104121,0.9814790433908231
104123,0.6698512774286646
104125,0.9558458716212813
104129,0.6177639040001612
104130,0.47976567401408565
104131,0.8847997566826857
104132,0.8957034017943892
104134,0.43284727540282586
104135,0.9183961782174647
104137,0.9236396061844432
104138,0.6377952387277179
104139,0.9056487455015421
104142,0.7753395658090987
104145,0.8132877185284878
104146,0.6916664304742439
104148,0.7468311999067996
104153,0.9016439416952186
104154,0.7778576195995219
104155,0.5971675767753952
104157,0.8890029197608867
104160,0.7195881187811016
104162,0.897458007302559
104163,0.7219592003548035
104164,0.6282667504515962
104165,0.8920991448229897
104170,0.8684494586122874
104175,0.9476557072064559
104177,0.6194185174584719
104178,0.5464579082068256
104179,0.8096018061334828
104180,0.7037022973922243
104182,0.9084404157479679
104183,0.6142711472096256
104184,0.8529757675566343
104186,0.9686519314879783
104189,0.798633813366769
104190,0.5262764350767826
104196,0.8923779366812419
104197,0.8636183865944882
104204,0.27888332889762696
104205,0.30073852071851687
104206,0.5288103015727991
104207,0.9089944304216538
104209,0.52857991429742
104210,0.5174374059164997
104216,0.9557115322500401
104217,0.9254481884403837
104218,0.9069040667003999
104220,0.7336295801604737
104222,0.786173292927637
104229,0.9826357699157265
104231,0.794849583086741
104232,0.43970956240474407
104233,0.7334456944140834
104235,0.9420097359997374
104237,0.7177004160347941
104238,0.7924322568252372
104239,0.32026484103180275
104241,0.9323475882314429
104243,0.7161672756406324
104246,0.6267768762353667
104249,0.9191553237481076
104252,0.3827412133140852
104253,0.4820642523336873
104255,0.8797750175029204
104256,0.9141996298916245
104258,0.6173505287816655
104259,0.1628436649513291
104262,0.8152805132578419
104263,0.299355861299602
104264,0.937256964185106
104265,0.8890821999525651
104266,0.5230384777813868
104269,0.8560336156749853
104272,0.8797016585370513
104273,0.981040525429929
104276,0.13953553614329078
104280,0.7052327118434907
104281,0.6552436900841304
104282,0.9292861888454993
104283,0.9800938206603158
104285,0.9685514599538717
104288,0.7896337654487489
104291,0.9932977643744689
104292,0.5159592774935076
104296,0.7123149372357566
104298,0.8713431829980863
104299,0.7398512298471477
104302,0.5664169096038402
104303,0.9261812160227584
104305,0.6308780749108505
104306,0.8243805602670071
104308,0.8077044167773425
104309,0.7069995093216095
104311,0.8356251489697617
104314,0.766829587987181
104315,0.9094272394157257
104318,0.70186331113441
104320,0.6545401212183315
104321,0.9785453324845059
104322,0.8817900681162577
104323,0.6141999863529157
104324,0.9500926933765073
104326,0.5987090436341376
104327,0.7527829127278167
104330,0.9358553551106815
104332,0.6067844938956749
104333,0.7194544508613766
104335,0.7673230263444081
104336,0.8876878099792173
104338,0.5405582361249454
104339,0.9831001776442075
104340,0.8466372304854383
104341,0.7640735821297528
104342,0.8772658328881935
104344,0.8324006085152008
104346,0.679109487863627
104348,0.9293814768016178
104349,0.7282539379088526
104351,0.5079911198964432
104354,0.9332851775521095
104355,0.9104572405765445
104357,0.6438471560384464
104358,0.506464068099639
104360,0.7791217273902667
104362,0.9334018695232323
104363,0.4569991803310517
104364,0.07455223470503027
104369,0.7372459434196643
104370,0.9713061641045317
104372,0.7978782283249491
104373,0.7266134219675845
104375,0.7129663230282698
104377,0.9741853143869998
104378,0.5395273443930504
104379,0.9919002596700497
104380,0.8921022123672092
104381,0.8442717492386126
104382,0.9324548972194092
104383,0.7561528207646849
104384,0.7646207784858854
104386,0.6726159199556258
104387,0.9399049706923028
104388,0.6777537235279343
104390,0.8366883197839355
104391,0.4601084282771814
104394,0.8930448828288471
104396,0.983542449109214
104399,0.9095329827648029
104400,0.803820445774423
104401,0.8548319681586425
104402,0.8517673879659593
104407,0.9658220775114467
104411,0.6033193975809295
104413,0.9164280662896706
104414,0.7771916070434264
104416,0.6600944989312246
104417,0.7230332725426555
104419,0.6990375664405101
104423,0.3665162204287558
104425,0.9840851679028099
104426,0.4590512747612211
104428,0.7351658936288246
104429,0.666184002919214
104431,0.8068037018970557
104433,0.865825021119291
104434,0.9115521570518194
104435,0.541456234059374
104436,0.40459493062570084
104437,0.5339898457349573
104441,0.8370387318641708
104442,0.737331495937701
104443,0.5041716286973922
104448,0.8442764305606018
104450,0.9143550879446352
104451,0.7084275300645476
104452,0.824049165928783
104455,0.7196866180170437
104457,0.9799068022104506
104459,0.9445166252946069
104460,0.9602812842227777
104465,0.6703590889442664
104468,0.3497177759162301
104471,0.6070447033493367
104473,0.8717198873879545
104474,0.9873134502650571
104475,0.88506654656858
104478,0.8105631819721077
104481,0.93017525992187
104483,0.9446104776592258
104484,0.951856489039874
104485,0.9278376819987899
104486,0.5379757146050307
104487,0.9642477660629536
104488,0.7825384752261464
104490,0.8618386349698159
104491,0.9247507330668862
104492,0.7941723159186954
104493,0.6895590513311921
104507,0.9678428939931294
104508,0.8575959108603258
104510,0.5225522191957488
104511,0.9962208502624526
104514,0.6511642780478001
104515,0.4965985648246565
104517,0.6044770040272925
104518,0.9429852657570127
104519,0.8395538073342255
104520,0.7302274630922881
104522,0.8076937866325203
104523,0.8500749929363091
104524,0.7652882448858798
104525,0.7673147383408526
104526,0.9062665664309255
104527,0.5856083134441874
104531,0.9525262693766735
104533,0.4355855990076671
104535,0.7395252045612247
104536,0.7044688955001416
104540,0.6804516193276735
104541,0.9311261854854523
104543,0.8847218500322849
104545,0.9658144248901059
104547,0.8560375871344974
104549,0.7350164881077232
104550,0.8339637438536475
104553,0.6453898043038616
104556,0.9071735765885778
104558,0.7099732824161987
104559,0.9480015754477364
104560,0.9933619819824113
104561,0.910347739479405
104562,0.6333119290249927
104564,0.8954457937218978
104568,0.9427623709914403
104570,0.6491842802538473
104571,0.8543787783065155
104573,0.9491582885481326
104576,0.8825768077437821
104577,0.9934618361204871
104578,0.6650097520532202
104579,0.5934819998039297
104583,0.9731113550762908
104584,0.6765356037198375
104585,0.8154550938761559
104590,0.7605116002845622
104591,0.8573163050653233
104593,0.9712437272878339
104594,0.8854549565760265
104595,0.9079146939087986
104596,0.4002874613010739
104598,0.9758464730538399
104600,0.7193881408240923
104604,0.7409186741002929
104605,0.6888580354999861
104609,0.5547155882176263
104611,0.9398695258512941
104612,0.8863326268700017
104613,0.9029325934886293
104614,0.8843123272893588
104615,0.9798609119581749
104618,0.840606566613987
104620,0.9505580409727822
104622,0.971454321621354
104623,0.679308270399215
104625,0.95904621477774
104627,0.8410664947074743
104628,0.9048396101667064
104630,0.5190602126428986
104632,0.8262702096294801
104636,0.8525164817283943
104638,0.8788262960001527
104644,0.5966009747314127
104646,0.725367497055145
104647,0.6249723310872798
104649,0.5978963023098305
104652,0.626293792197485
104654,0.9901279302928992
104655,0.7308468889241765
104659,0.8964041698815413
104661,0.6487762291556977
104664,0.7014723833210499
104666,0.7260409880958881
104667,0.8290378446890362
104670,0.743196127130326
104671,0.7916019240698797
104672,0.9263990429590057
104674,0.49068009933590745
104676,0.7475317323881502
104677,0.9223029762013905
104678,0.982927612524795
104679,0.7216034333665337
104681,0.8780886323966494
104684,0.8074800734107472
104686,0.9105959284715096
104689,0.9042944670298516
104692,0.7881161252504252
104694,0.7133281894419922
104695,0.966999445626843
104697,0.890683307031115
104700,0.9062826458697978
104702,0.4001690528389649
104703,0.7188937330415689
104704,0.8905483180244154
104705,0.6063894830047651
104708,0.9650593064777776
104710,0.9069731756020625
104714,0.7805226718742683
104715,0.895342957176113
104718,0.4979819489749808
104719,0.7279297119646495
104721,0.634757545922984
104723,0.639738096407898
104724,0.5682331071182276
104726,0.9472120419721558
104728,0.9501817840417901
104731,0.8777637774484847
104732,0.9666964772874803
104734,0.9384885380457146
104735,0.32585470598716815
104736,0.8852491263375104
104740,0.5471280693578171
104741,0.9715000982437144
104744,0.9682587023818061
104745,0.49995862084510956
104746,0.7600696304591832
104747,0.8233041670621967
104748,0.6955202367653531
104749,0.6461924949695945
104752,0.9347261861262144
104755,0.8009043259640908
104758,0.984853377950289
104761,0.9854299088684425
104762,0.7793334700313651
104763,0.9728360683172369
104764,0.9908861931764039
104766,0.600162700722541
104768,0.8765798080819739
104769,0.9764020581949082
104770,0.8159804754092332
104774,0.4730682750710387
104775,0.0031369409351131384
104784,0.9238540025394566
104786,0.8722830968303233
104787,0.7613122606464172
104796,0.7539940686308537
104797,0.4760107416540496
104798,0.9387321207309256
104800,0.884294078770348
104801,0.5045936156402668
104802,0.8109418155312175
104806,0.8114545037136649
104808,0.9752066132288107
104809,0.9020857885241234
104813,0.9563163069993202
104814,0.8467580557413952
104815,0.8722760015310626
104816,0.8320104188156694
104817,0.6260234183943347
104819,0.9927669443107106
104821,0.8115046405972347
104822,0.6985352214322478
104823,0.92385836632967
104825,0.6509837994847749
104830,0.6237326283898569
104832,0.9539189403094555
104834,0.6685499290551034
104836,0.9568456784745187
104840,0.5031343347441231
104841,0.1984732372568046
104843,0.9533344354836094
104844,0.7227181177119776
104846,0.5101159419740949
104855,0.6256280408716789
104856,0.6254445629275542
104858,0.5915240934614577
104863,0.6900323980856549
104864,0.729930358774714
104868,0.7750258722174416
104869,0.9157778590058087
104871,0.3846785278248929
104878,0.944103830175261
104879,0.625579352453669
104880,0.6516719953817298
104881,0.3620183142138662
104884,0.9058587634644312
104885,0.9128294694370053
104887,0.9798017276217685
104895,0.9748170021024114
104896,0.9800904715464747
104897,0.3439572469243571
104898,0.9568802603062697
104900,0.6335687206875581
104902,0.5673959576333267
104906,0.9853920939180132
104907,0.965568202774343
104913,0.7059061635927811
104914,0.9908069173057571
104916,0.9014366166968188
104920,0.9064788661882808
104921,0.9146123485172493
104922,0.9393170121771023
104923,0.8503465930906497
104924,0.45058830849274906
104925,0.9721133846074603
104926,0.5808103240337044
104927,0.973524563098493
104929,0.5432133784286015
104931,0.6107060777812472
104934,0.6878080334509991
104937,0.8104681654036563
104940,0.8547759310131056
104943,0.8192633092235989
104944,0.48146728030178754
104947,0.5305310133470714
104948,0.5838738794453182
104949,0.7048752535217649
104951,0.9776414131480085
104953,0.6970313638549742
104955,0.3076684531039042
104958,0.9359030896815917
104959,0.9905456970539063
104962,0.7002876497935815
104963,0.7679943832363512
104966,0.5030653686832866
104967,0.7953439339803402
104968,0.6981053369560695
104969,0.9352919333858941
104971,0.9269715381928327
104972,0.5139845040854707
104974,0.9796083740405884
104975,0.7660018537372897
104977,0.035026801769582665
104978,0.8052638951508492
104979,0.9375011759552846
104983,0.8684949904588017
104987,0.8816460203267952
104988,0.27836324677969093
104989,0.02435592950566193
104994,0.78618535736472
104997,0.9153906387776239
104998,0.8342014889925597
104999,0.8705332002407591
105000,0.8893535925110613
105002,0.8350614086038833
105003,0.9532383230957556
105004,0.5901210298366765
105006,0.9162793712119401
105009,0.7023938670961285
105010,0.46704033225971886
105011,0.9873104817323828
105013,0.9869499506109808
105015,0.9476612870911233
105016,0.8620714306269285
105017,0.6543497841015993
105019,0.6299216962195913
105021,0.9698565271989066
105022,0.9637145463800313
105023,0.860223048434925
105027,0.6331646323674409
105028,0.9201793044745655
105032,0.9081073836232355
105033,0.8744326115203933
105034,0.7986033350924698
105036,0.3701425156614809
105038,0.62087210754753
105039,0.724456079944494
105040,0.8389164642437977
105041,0.8812907604605069
105044,0.9820645715853239
105055,0.6720119205738844
105056,0.9247937714126229
105057,0.9866797291465638
105060,0.8398433810518053
105061,0.8087319987826925
105062,0.8253477543173448
105064,0.8481263924838413
105066,0.8861797184688035
105067,0.9841985283872462
105069,0.7616153441824435
105070,0.8751224399089218
105076,0.599046690193315
105077,0.9220924835409875
105078,0.6891642939088622
105079,0.8693325454420302
105081,0.9521647755981261
105086,0.9358484027421914
105088,0.5417283810137934
105089,0.9474734192777803
105090,0.7623580530723153
105092,0.9362075114947441
105095,0.9680155395267033
105099,0.5041509771157974
105100,0.05698642115882834
105103,0.9968844083133845
105107,0.4810717440568548
105108,0.6757981789341053
105109,0.8114294921012375
105118,0.9320840793358192
105120,0.5203965708681978
105121,0.8887343974767459
105124,0.41278786184357663
105127,0.793109218832023
105128,0.11059262683336286
105131,0.8931954206098807
105132,0.476520533191178
105133,0.9837323864556924
105136,0.9935235864835311
105137,0.944278840931565
105138,0.9060163414185287
105143,0.9911268348001491
105144,0.8265505924649587
105147,0.987330266287873
105148,0.8177004883538722
105149,0.9326748665252452
105151,0.6052805165226668
105155,0.706408671116985
105156,0.5836177373737316
105157,0.9756197327185399
105158,0.4397005132218778
105160,0.921608286612267
105161,0.7751901443884641
105162,0.8468306462621357
105164,0.9454716963942922
105167,0.7808148908264516
105169,0.15636786930322602
105170,0.8624418373739395
105172,0.8612780457979485
105174,0.9091918916505735
105176,0.8830096291660399
105177,0.8790872412558466
105179,0.9024083968905039
105180,0.9190499019092846
105181,0.6843856093062286
105183,0.8599572536184746
105184,0.9711815199599337
105187,0.9469840220768689
105189,0.8093440813655008
105192,0.615721318402279
105194,0.522412761042058
105196,0.7830224052106671
105197,0.7375115946948311
105200,0.8537175045879045
105201,0.7238169240705186
105202,0.8619554165538518
105203,0.7359453868811083
105206,0.9660390437510125
105210,0.9289849642946467
105211,0.5987881833361947
105212,0.973405124477603
105213,0.9261689170270909
105214,0.8747730059454257
105215,0.9689909758736105
105216,0.34128242224384014
105218,0.9603926036025674
105219,0.758160234991353
105221,0.9459658873848905
105223,0.7269887446332646
105224,0.8638345776231516
105225,0.7947621759160896
105226,0.9173723784525919
105229,0.7120674493235476
105231,0.6543773299331539
105232,0.9697959716870177
105235,0.9353785529163192
105236,0.9499953653772579
105237,0.7550124745698155
105238,0.6979976181522086
105241,0.8004926737076067
105244,0.9650604107388779
105246,0.46905487478410746
105248,0.7868747977185677
105249,0.8011847036303242
105250,0.6457304019991641
105254,0.5835298448577065
105255,0.7507388456152285
105258,0.8469663176729905
105259,0.6678640552431847
105262,0.7969253165486696
105263,0.7026539014066285
105264,0.9515796964502207
105267,0.9211931275625579
105268,0.7959017713190396
105269,0.8521645002809255
105270,0.530354829950231
105274,0.6846248188715691
105276,0.6818257053414053
105277,0.8780133654644281
105279,0.7419178594445724
105281,0.8040183329473838
105282,0.9719091360636394
105284,0.6376258926046132
105288,0.8000863946615349
105289,0.720101393386726
105291,0.8538295530304953
105293,0.3370631986665448
105295,0.7314802343127199
105297,0.2975280083836119
105301,0.8208816811781929
105302,0.9020326686003274
105304,0.7644040929141962
105310,0.8133378542194946
105311,0.9860796209787055
105315,0.7737339985749769
105316,0.17729601342999174
105318,0.9182322231920762
105320,0.9834606549968506
105321,0.7808521321759604
105322,0.21768854630086312
105327,0.7197800883024073
105328,0.613746571277868
105330,0.7151036010649509
105332,0.9693901932249366
105333,0.662377129210116
105336,0.9429452960577184
105339,0.3843863247303609
105342,0.6603033396925225
105343,0.3118394489660228
105345,0.8822299857302993
105346,0.8461210287662763
105348,0.8812153534674352
105349,0.971398815190256
105351,0.6129282991009741
105354,0.7563024053682702
105359,0.7414397443958407
105360,0.9816782254133195
105361,0.7855119685568485
105365,0.6392467720486158
105368,0.7582110896081575
105369,0.8142017813730865
105370,0.8989830805777409
105373,0.8445964351015387
105377,0.7957632394781619
105381,0.9562985885030063
105382,0.9445839472206281
105384,0.1638634060837871
105385,0.6005956915918991
105386,0.8864053329442177
105391,0.6607672202627259
105392,0.7487189652836189
105393,0.6981029807024616
105394,0.7011719100382631
105405,0.7704033091970459
105408,0.2606784542198663
105413,0.7519883908968805
105414,0.5214904388871704
105416,0.6935703593792941
105417,0.9744141600832087
105418,0.9146280523615592
105424,0.4953419137253386
105425,0.02322287342183062
105426,0.9269932937535036
105427,0.8290737373340293
105432,0.8418100473528807
105434,0.7069352092642873
105439,0.981558453262414
105442,0.6119020663294545
105443,0.6077848664444547
105445,0.5441827913736992
105446,0.8900107114371921
105450,0.8724471015828936
105456,0.879406453471781
105457,0.8131402568912254
105458,0.32755873469084223
105459,0.9003133833524558
105463,0.9633656700994899
105464,0.8740246353770739
105465,0.52626172513326
105466,0.9951522379155575
105467,0.8760949763099003
105469,0.6194575180762744
105471,0.8651207237819999
105475,0.7431715764662629
105480,0.8532906440883982
105481,0.7433934425592988
105482,0.851487758445068
105483,0.9134225712688313
105488,0.5878316007840524
105489,0.8373807235356064
105490,0.5934147246659369
105491,0.9646884515270151
105492,0.5879149260150248
105493,0.5755455006140441
105494,0.9358425759832909
105499,0.8768646584914295
105502,0.7881852414994078
105503,0.6304931315785465
105507,0.6783839124711366
105510,0.9034842033925117
105511,0.9777702938398087
105512,0.7265578446148285
105513,0.8899588592546812
105514,0.6960404737646659
105516,0.7404341591810003
105517,0.6933895760019864
105518,0.9764114879610757
105519,0.04000703176678658
105520,0.7290927214072613
105521,0.7197847160895658
105522,0.9417945860574284
105523,0.9644134620931112
105524,0.6437277565052465
105525,0.9496362733789918
105526,0.7906662727493221
105528,0.7657368492376538
105529,0.873194759712387
105530,0.7656633769822394
105532,0.9738522017578924
105534,0.7695901463061615
105537,0.7237914481884442
105538,0.7795917990372215
105539,0.9239938549721005
105540,0.7984874208767044
105542,0.7381605800473052
105543,0.3676054554455099
105545,0.9913631048370372
105548,0.512711473965889
105551,0.9201588648558168
105554,0.8031270002730355
105555,0.962188255995604
105557,0.897899235572627
105558,0.9429996555432563
105559,0.5690390295856748
105560,0.4712375412513286
105562,0.9450589976313579
105565,0.9615417279634805
105567,0.9053792599673692
105574,0.8029000408882774
105577,0.5732898279791747
105580,0.798491064596732
105581,0.9836441584947057
105582,0.8503671110038018
105584,0.8448417002718228
105589,0.6103547689458081
105590,0.8514959962864093
105591,0.5208803900434555
105592,0.93997868031763
105593,0.6780619445029178
105596,0.909114982978269
105598,0.9666315204295807
105599,0.5233652562527298
105605,0.861887853649883
105606,0.8543085234685615
105607,0.977937853980313
105609,0.6152297781268509
105610,0.800508922781753
105611,0.6827200607534343
105613,0.6741153064875803
105616,0.8692345073155342
105623,0.8958545171685217
105624,0.9604900284043726
105625,0.819566501741592
105626,0.8479658889402035
105629,0.8929851812928774
105630,0.7754885142736703
105631,0.9576050385587689
105632,0.8506921835653374
105636,0.7085016085001954
105646,0.9930728082479774
105647,0.8105731876548298
105648,0.8546313681500453
105652,0.8322785912562592
105660,0.957357396207961
105666,0.8492858486624318
105667,0.5104524229853935
105668,0.7349743776422177
105671,0.7715539856015126
105673,0.9117865799961554
105675,0.8760755699957415
105676,0.8022722315029007
105678,0.45608503681564877
105680,0.943944998040478
105681,0.801820697514426
105683,0.9001177510971841
105684,0.8401389494508339
105685,0.9716250352444634
105686,0.8562491809975182
105688,0.9527804945386883
105689,0.7089902622911889
105690,0.8381557622246116
105691,0.7453953018320644
105692,0.6104228693812368
105693,0.9817938551473722
105694,0.9388063455723713
105695,0.7511017332920507
105696,0.9799081721944601
105697,0.9460537503234135
105698,0.8887634511489692
105701,0.8593908173908568
105702,0.6521676747177678
105703,0.7054985960221892
105705,0.5554497178120229
105706,0.651764664506026
105707,0.9749690845891059
105709,0.618910380530847
105710,0.5166672279648666
105711,0.8900499216878905
105712,0.9136127838950592
105717,0.9359858885468636
105719,0.8761530208655068
105720,0.9166083144202875
105721,0.9115559106482807
105722,0.9608470652173312
105723,0.4542035765265901
105727,0.5946635588660805
105728,0.9921284322040056
105729,0.8899178050660933
105730,0.9267467153191113
105731,0.8714785617021783
105732,0.8549906538825707
105735,0.9810976086954833
105736,0.7101974316561385
105742,0.2453482224762234
105743,0.6318275064198338
105744,0.5549181631523314
105745,0.5016456433079249
105748,0.9776874710979516
105751,0.5556330335131948
105752,0.9200438439138201
105753,0.5842341429487263
105754,0.6074712303541666
105756,0.7088995034017915
105759,0.7298112853348182
105761,0.8823787438795331
105764,0.7276345587662943
105765,0.7391243451093948
105767,0.7969349770088434
105768,0.9857341982812479
105769,0.9843751235886495
105770,0.9568123863584957
105771,0.8416376837624974
105774,0.05321298678613067
105775,0.931182942247599
105776,0.672254083136144
105777,0.7359186015161351
105778,0.886237732200746
105780,0.8932447639544142
105781,0.6862996764821369
105782,0.936581313711368
105784,0.7759752510085914
105789,0.8388610768979139
105790,0.9757644779598263
105796,0.9189085991272988
105801,0.9130548390063777
105802,0.8982466584472326
105803,0.9222392840953172
105806,0.8903213320539324
105808,0.9407610490974087
105812,0.38849149551353307
105813,0.6336834628486229
105814,0.8992572113455127
105815,0.7252576557053848
105817,0.615324109383873
105819,0.567497957796699
105823,0.7764467244146556
105824,0.9193646515155732
105826,0.8836005663616163
105828,0.6047297591371559
105829,0.2579569313529258
105831,0.853551303669769
105833,0.956112621603501
105834,0.9337996138704238
105837,0.6273167142097071
105841,0.9796783497745334
105842,0.9535157908991149
105845,0.9532803010889157
105846,0.6159758692402442
105847,0.6164004006643317
105849,0.6417506251134917
105852,0.729451425985484
105853,0.7080729543532842
105855,0.8864108534843462
105856,0.6065782927997605
105857,0.750620061376921
105858,0.9437455536268612
105859,0.6239776587878354
105860,0.5443068989119796
105861,0.7572897813245287
105862,0.8668270185155648
105865,0.9749113104671979
105866,0.8606818256886641
105868,0.5719966274956595
105869,0.7086466159086995
105871,0.8811209377380678
105873,0.8739773530392732
105874,0.9486872177270356
105876,0.6580280643801946
105877,0.9712155532694499
105878,0.8601513240124582
105879,0.48778631686294477
105881,0.6287106103689208
105882,0.5562791481389949
105883,0.9671750627641891
105884,0.8993019520585191
105886,0.9345301128467535
105889,0.17385237846851492
105890,0.9219813622081416
105892,0.9586261061756596
105896,0.8314477249443686
105897,0.9621819929074731
105898,0.8622420252310946
105902,0.6360943415804929
105903,0.9700048251728879
105904,0.10559615818232886
105905,0.6361458826862759
105906,0.8652568678892418
105907,0.8026427873763847
105908,0.8831480437951864
105911,0.9935072156402716
105912,0.6252135361323701
105913,0.6517146470973997
105914,0.9457407772596347
105917,0.7699051376909074
105918,0.9056113332370768
105919,0.6205189062638925
105920,0.8679548041721507
105922,0.7849599401534678
105929,0.7448535132724816
105930,0.8088849920949417
105932,0.8925019217563289
105934,0.9086042594473783
105937,0.6513927427341905
105938,0.7214387362060121
105939,0.6563985809442338
105940,0.8434377515383346
105941,0.11311309807912935
105943,0.9935168031489685
105945,0.8192312179122981
105951,0.9758735357068223
105952,0.6868294553636846
105953,0.9711661722965558
105954,0.6583228474434196
105955,0.9107344325859518
105956,0.739795160367969
105958,0.7354748685023659
105960,0.720675438400413
105961,0.5953409295455032
105962,0.8014071178035661
105963,0.8005163697004039
105964,0.1684698140736492
105965,0.7651282780437275
105966,0.9138367937528491
105967,0.6657089983142122
105969,0.7916068238763894
105973,0.9243413455658392
105974,0.9717884610138732
105975,0.6376223004251923
105977,0.8402032159724591
105979,0.46723245199153435
105980,0.9938974799122717
105988,0.9954191702423876
105989,0.984196788858899
105992,0.9535397453188265
105995,0.9163700612949581
105996,0.469682648914236
105998,0.8362259592908959
106000,0.6253206194599105
106005,0.9230312407235154
106006,0.5796190914731907
106007,0.8050649308765583
106008,0.6531656160230688
106009,0.9805201174216898
106010,0.7547401700746992
106011,0.9286493972573234
106016,0.20435307402917166
106017,0.7349535923151226
106020,0.6182647642001637
106021,0.6386143929255278
106022,0.7807470045138668
106024,0.8849595886756231
106026,0.90892425715051
106027,0.6873370519384346
106028,0.8995443660138017
106029,0.5752460524079344
106031,0.8188949699072552
106034,0.7729026782014227
106035,0.12075196033004691
106039,0.625238851294973
106042,0.9088369053607073
106043,0.6115782520134622
